plot-112253_0	K	the blanket of the dark[SEP]mental hospital	I	1	<o> Meanwhile, Andy is now in foster care, due to his mother being in a mental hospital for supporting his story about Chucky.	NA
plot-112256_0	K	severus snape and the marauders[SEP]grace zabriskie ),[SEP]work mattson stops[SEP]ring grace poole	I	1	<o> After work Mattson stops at a corner store and while he leaves his car, Chucky uses the car phone to ring Grace Poole (Grace Zabriskie), the manager of Andy's foster center.	NA
plot-112257_0	K	spandana (2015 film)[SEP]new address	I	1	<o> He claims to be a relative of Andy's in order to get his new address.	NA
plot-112258_0	K	sengottai singam[SEP]simpson household	I	1	<o> He then carjacks the car and orders Mattson to drive outside the Simpson household at gun point.	NA
plot-112260_0	K	mes tr„©sors[SEP]chucky accidentally activates[SEP]tommy ", another	I	1	<o> In the house, Chucky accidentally activates "Tommy", another "Good-Guy" doll (who Andy mistook for Chucky), and destroys him with Joanne's ornament.	NA
plot-112261_0	K	prema bandhan[SEP]tommy ".	I	1	<o> Chucky then buries the doll in the garden and takes his place as "Tommy".	NA
plot-112263_0	K	xx (film)[SEP]chucky waits	I	1	<o> After Andy spends the rest of the day with Kyle, Chucky waits for nightfall and ties up Andy in order to possess him.	NA
plot-112267_0	K	song of idaho[SEP]teacher miss kettlewell	I	1	<o> Andy's teacher Miss Kettlewell (Beth Grant) discovers an obscenity the doll wrote on his worksheet; believing Andy himself was the culprit, she forces Andy to stay in the classroom as punishment, and locks Chucky in the closet.	NA
plot-112269_0	K	bullets, fangs and dinner at 8[SEP]andy insisted chucky got[SEP]phil considers taking	I	1	<o> After Andy insisted Chucky got him in trouble, Phil considers taking him back to the foster center.	NA
plot-112270_0	K	the darkness (supernatural)[SEP]chucky attacks	I	1	<o> That night, Andy tries to kill Chucky with an electric knife in the basement, but Chucky attacks him.	NA
plot-112271_0	K	park yeol (film)[SEP]investigate	I	1	<o> Phil goes to investigate the commotion but he is killed by Chucky who trips him and throws him to the floor, snapping his neck.	NA
plot-112273_0	K	nala damayanthi (1959 film)[SEP]kyle discovers	I	1	<o> Later, Kyle discovers the buried doll in the garden and realizes Andy was telling the truth all along, and rushes in to find Joanne.	NA
plot-112274_0	K	a call for arms (1940 film)[SEP]chucky attacks	I	1	<o> After finding Joanne's dead body, Chucky attacks her and orders her to take him to the center.	NA
plot-112275_0	K	deception ntv[SEP]false fire alarm	I	1	<o> There, during a false fire alarm, he kills Grace by stabbing her heart, and orders Andy, who is being held at knifepoint by the doll, to take him to the PlayPals "Good-Guy" factory for the transfer.	NA
plot-112277_0	K	his excellency (1928 film)[SEP]knocking andy unconscious[SEP]much time within	I	1	<o> After knocking Andy unconscious once again, Chucky fails to possess the boy, since he spent too much time within the doll's body.	NA
plot-112280_0	K	mad families[SEP]still goes	I	1	<o> He then loses one of his hands, which he replaces with his knife, and his legs, but still goes after the two.	NA
plot-112281_0	K	troll and i[SEP]pour molten plastic	I	1	<o> Kyle and Andy then pour molten plastic over him before inserting an air hose in his mouth, which causes his head to explode and finally defeating him.	NA
plot-112282_0	K	without memory[SEP]kyle responding	I	1	<o> The pair leaves the factory for "home", with Andy asking where "home" is and Kyle responding that, in truth, she doesn't know.	NA
plot-112283_0	K	jeÂ°t‰õ m„°me co jsme cht‰õli[SEP]theatrical release[SEP]taken back inside	I	1	<o> In a different ending which is shown during the USA Network, Syfy and TNT airings than the one in the theatrical release, after Andy and Kyle come out of the factory, we are taken back inside, and shown pieces of Chucky, most notably his eye stirring into the vat of plastic, then a new head is made (without hair or eyes); the head makes an evil grin, setting the scene for Child's Play 3.	NA
plot-112284_0	K	detention (video game)[SEP]medieval scandinavia	I	1	<o> Ronia is a girl growing up among a clan of robbers living in a castle in the woodlands of early-Medieval Scandinavia.	NA
plot-112285_0	K	recalled wreck[SEP]clan someday	I	1	<o> As the only child of Matt, the chief, she is expected to become the leader of the clan someday.	NA
plot-112286_0	K	the headless horseman (1972 film)[SEP]lightning bolt	I	1	<o> Their castle, Matt's Fort, is split in two parts by a lightning bolt on the day of Ronia's birth.	NA
plot-112287_0	K	mickey's parrot[SEP]rival robber group led	I	1	<o> Ronia grows up with Matt's clan of robbers as her only company, until a rival robber group led by Borka moves into the other half of the castle, exacerbating the longstanding rivalry between the two bands.	NA
plot-112288_0	K	the matchbreaker (2016 film)[SEP]ronia sees birk borkason	I	1	<o> One day, Ronia sees Birk Borkason, the only son of Borka, idling by the chasm.	NA
plot-112289_0	K	doble kara (season 6)[SEP]ever met	I	1	<o> He is the only other child she has ever met, and so she is sorry that he is a Borka.	NA
plot-112290_0	K	in broad daylight (film)[SEP]birk almost falls	I	1	<o> He engages her in a game of jumping across, which does not end until Birk almost falls down.	NA
plot-112292_0	K	coma (2018 film)[SEP]following winter	I	1	<o> The following winter is long and cold and although Matt's robbers are well fed, their counterparts are suffering on the other side of the chasm.	NA
plot-112296_0	K	the living corpse (1929 film)[SEP]father disowns	I	1	<o> Ronia gives herself to the Borkas so she must be exchanged, but as a result her father disowns her and refuses to acknowledge her as his daughter.	NA
plot-112297_0	K	valobasha emoni hoy[SEP]experience several harrowing adventures[SEP]ronia run away	I	1	<o> Birk and Ronia run away to the woods, where they live in a cave and experience several harrowing adventures with the wood's indigenous wildlife, including trolls, forest gnomes, and harpies.	NA
plot-112298_0	K	trust me knot[SEP]families repent	I	1	<o> Ultimately their families repent of their feuding, and everyone is reunited, but the story concludes with both Ronia and Birk deciding that the robber's life is not for them.	NA
plot-112299_0	K	30 degrees in february[SEP]campus health service	I	1	<o> Louis Creed, a doctor from Chicago, is appointed director of the University of Maine's campus health service.	NA
plot-112300_0	K	agent carter: s.h.i.e.l.d. 50th anniversary[SEP]two young children[SEP]large house near	I	1	<o> He moves to a large house near the small town of Ludlow with his wife Rachel, their two young children, Ellie and Gage, and Ellie's cat, Church.	NA
plot-112301_0	K	operation s.i.n.[SEP]ellie hurts	I	1	<o> From the moment they arrive, the family runs into trouble: Ellie hurts her knee after falling off a swing, and Gage is stung by a bee.	NA
plot-112303_0	K	loveless (film)[SEP]constantly used	I	1	<o> He warns Louis and Rachel about the highway that runs past their house; it is constantly used by speeding trucks.	NA
plot-112305_0	K	l'assassino „® ancora tra noi[SEP]surrogate father	I	1	<o> Since Louis' father died when he was three, he sees Jud as a surrogate father.	NA
plot-112306_0	K	first time (2017 film)[SEP]woods behind	I	1	<o> A few weeks after the Creeds move in, Jud puts the friendship on the line when he takes the family on a walk in the woods behind their home.	NA
plot-112307_0	K	the magic walking stick[SEP]tended path leads	I	1	<o> A well-tended path leads to a pet cemetery (misspelled "sematary" on the sign) where the children of the town bury their deceased animals.	NA
plot-112309_0	K	beedala patlu (1972 film)[SEP]rachel disapproves	I	1	<o> Rachel disapproves of discussing death, and she worries about how Ellie may be affected by what she saw at the "sematary".	NA
plot-112310_0	K	rattle the cage (film)[SEP]traumatic experience	I	1	<o> (It is explained later that Rachel was traumatized by the early death of her sister, Zelda, from spinal meningitis&mdash;an issue that is brought up several times in flashbacks) Louis himself has a traumatic experience during the first week of classes.	NA
plot-112311_0	K	motu patlu: in alien world![SEP]automobile accident	I	1	<o> Victor Pascow, a student who has been fatally injured in an automobile accident, addresses his dying words to Louis personally, even though the two men are strangers.	NA
plot-112312_0	K	lupin iii: strange psychokinetic strategy (film)[SEP]night following pascow	I	1	<o> On the night following Pascow's death, Louis experiences what he believes is a very vivid dream in which he meets Pascow, who leads him to the "sematary" and warns Louis to not "go beyond, no matter how much you feel you need to".	NA
plot-112313_0	K	ayamma: music in the desert[SEP]next morning convinced	I	1	<o> Louis wakes up in bed the next morning convinced it was, in fact, a dream&mdash;until he finds his feet and the bedsheets covered with dirt and pine needles.	NA
plot-112314_0	K	nafas (film)[SEP]lingering anxieties	I	1	<o> Nevertheless, Louis dismisses the dream as the product of the stress he experienced during Pascow's death, coupled with his wife's lingering anxieties about the subject of death.	NA
plot-112315_0	K	private property (1960 film)[SEP]fatal heart attack	I	1	<o> Louis is forced to confront the subject of death at Halloween, when Jud's wife, Norma, suffers a near-fatal heart attack.	NA
plot-112317_0	K	alone and unarmed[SEP]thanksgiving	I	1	<o> Jud is grateful for Louis's help and decides to repay him after Church is run over outside his home at Thanksgiving.	NA
plot-112318_0	K	wolverine/nick fury trilogy[SEP]visiting rachel	I	1	<o> Rachel and the kids are visiting Rachel's parents in Chicago, but Louis frets over breaking the bad news to Ellie.	NA
plot-112319_0	K	blue demon (tv series)[SEP]sympathizing	I	1	<o> Sympathizing with Louis, Jud takes him to the pet sematary, supposedly to bury Church.	NA
plot-112320_0	K	gronkowsbees[SEP]jud leads louis farther[SEP]ancient burial ground[SEP]real cemetery ":	I	1	<o> But instead of stopping there, Jud leads Louis farther on a frightening journey to "the real cemetery": an ancient burial ground that was once used by the Micmac Indians.	NA
plot-112321_0	K	death race 2050[SEP]animals buried	I	1	<o> There Louis buries the cat on Jud's instruction, with Jud saying that animals buried there have come back to life.	NA
plot-112322_0	K	boonie bears: entangled worlds[SEP]really believing[SEP]cat returns home[SEP]finished ‚ Äì	I	1	<o> Not really believing, Louis thinks that the subject is finished ‚Äì until the next afternoon when the cat returns home.	NA
plot-112324_0	K	amar despu„©s de amar[SEP]little dead ",	I	1	<o> While he used to be vibrant and lively, he now acts ornery and "a little dead", in Louis's words.	NA
plot-112325_0	K	the moai island puzzle[SEP]apart without eating	I	1	<o> Church hunts for mice and birds much more often, but he rips them apart without eating them.	NA
plot-112326_0	K	white cargo (1973 film)[SEP]cat also smells	I	1	<o> The cat also smells so bad that Ellie no longer wants him in her room at night.	NA
plot-112327_0	K	estocolmo[SEP]jud confirms	I	1	<o> Jud confirms that this condition is the rule, rather than the exception, for animals who have been resurrected in this fashion.	NA
plot-112328_0	K	la m„©canique de l'ombre[SEP]deeply disturbed	I	1	<o> Louis is deeply disturbed by Church's resurrection and begins to wish that he had never done it.	NA
plot-112329_0	K	bon voyage (2016 film)[SEP]speeding truck several months later	I	1	<o> Two-year-old Gage is run over by a speeding truck several months later, and Louis very nearly manages to prevent the accident.	NA
plot-112330_0	K	nard (2017 tv series)[SEP]louis considers bringing	I	1	<o> Overcome with despair, Louis considers bringing his son back to life with the help of the burial ground.	NA
plot-112331_0	K	speak of the devil (1989 film)[SEP]gruesome story	I	1	<o> Jud, guessing what Louis is planning, attempts to dissuade him by telling him the gruesome story of the last person who was resurrected by the burial ground.	NA
plot-112333_0	K	cain and abel (2016 tv series)[SEP]jud introduced louis[SEP]evil purpose ,"	I	1	<o> its own evil purpose," and may have caused Gage's death because Jud introduced Louis to it.	NA
plot-112334_0	K	alias (2013 film)[SEP]reservations	I	1	<o> Despite this, and his own reservations about the idea, Louis's grief and guilt spur him to carry out his plan.	NA
plot-112335_0	K	higher than rainbow[SEP]demonic shadow	I	1	<o> Gage returns from the dead as a monstrous, demonic shadow of his former self and kills both Jud and Rachel.	NA
