plot-98690_0	K	the russian novel[SEP]two bounty hunters arrive separately	I	1	<o> The two bounty hunters arrive separately in El Paso, learn about each other and, after butting heads, decide to team up to take down El Indio and his gang.	NA
plot-98691_0	K	tottoi[SEP]mortimer persuades[SEP]join el indio[SEP]two fires ".	I	1	<o> Mortimer persuades a reluctant Manco to join El Indio's gang for the robbery in order to "get him between two fires".	NA
plot-98692_0	K	cocaine: one man's seduction[SEP]manco breaks one	I	1	<o> Manco breaks one of Indio's friends out of prison and is admitted to the gang.	NA
plot-98693_0	K	marriage blue[SEP]watch similar	I	1	<o> Mortimer is revealed to have a pocket-watch similar to El Indio's that plays the same tune.	NA
plot-98694_0	K	rajrani meera[SEP]false telegraphic alarm[SEP]robbing another bank[SEP]plan includes manco	I	1	<o> El Indio's plan includes Manco and some of El Indio's gang providing a distraction by robbing another bank in another town, but Manco guns down the gang members and sends a false telegraphic alarm.	NA
plot-98695_0	K	resident evil: revelations 2[SEP]el paso sheriff	I	1	<o> Once the El Paso sheriff and his posse leave, El Indio and the rest of his gang invade the bank and steal the safe, which they are unable to open.	NA
plot-98696_0	K	disgaea 5[SEP]small border town	I	1	<o> They ride to the small border town of Agua Caliente, where they see Mortimer.	NA
plot-98697_0	K	the erinsborough tornado[SEP]deliberately insulted	I	1	<o> One of El Indio's men, the hunchback Wild, recognizes Mortimer from a previous encounter in which Mortimer had deliberately insulted him.	NA
plot-98699_0	K	30 days in atlanta[SEP]safe without using explosives	I	1	<o> Mortimer then proves his worth to El Indio by cracking open the safe without using explosives.	NA
plot-98700_0	K	ladies of the jury[SEP]el indio says	I	1	<o> El Indio says that he will wait a month before dividing the loot, to allow the furore over the bank robbery to die down, and locks the money away.	NA
plot-98701_0	K	maze runner: the scorch trials[SEP]mortimer attempt	I	1	<o> Manco and Mortimer attempt to steal the money from El Indio, but are caught in the act.	NA
plot-98703_0	K	assault on the wayne[SEP]releases	I	1	<o> Later, Ni√±o, on orders from El Indio, kills their guard, Slim and releases them.	NA
plot-98704_0	K	the frontier (novel)[SEP]el indio informs[SEP]got away ",	I	1	<o> El Indio informs his gang that Manco and Mortimer "got away", and sends the gang in pursuit, intending to let his gang and Manco and Mortimer kill each other off while he and Ni√±o take all the loot for themselves.	NA
plot-98705_0	K	tango (play)[SEP]intelligent members[SEP]kills ni„ ±	I	1	<o> However, Groggy, one of the more intelligent members of the gang, figures out what El Indio is up to and kills Ni√±o.	NA
plot-98706_0	K	magic mike xxl[SEP]already removed[SEP]kill el indio	I	1	<o> Before he can kill El Indio, he finds that Mortimer has already removed the stolen money.	NA
plot-98707_0	K	the waistcoat[SEP]el indio convinces groggy	I	1	<o> El Indio convinces Groggy to join forces with him to trap Manco and Mortimer.	NA
plot-98708_0	K	mount &amp; blade ii: bannerlord[SEP]men confront manco	I	1	<o> The next morning, El Indio's men confront Manco and Mortimer in the streets of Agua Caliente.	NA
plot-98709_0	K	black box (2013 film)[SEP]running gun duel	I	1	<o> Manco and Mortimer kill the gang, one by one, in a running gun duel.	NA
plot-98710_0	K	rege[SEP]mortimer shoots groggy	I	1	<o> Standing alone, Mortimer shoots Groggy as he runs for cover, but then has his gun shot out of his hand by El Indio.	NA
plot-98712_0	K	piya basanti re[SEP]identical pocket watch[SEP]manco suddenly appears	I	1	<o> As the music nears the end, Manco suddenly appears with an identical pocket watch, which plays the same tune as El Indio's and which Mortimer realizes had been taken from him earlier.	NA
plot-98713_0	K	aaaah (film)[SEP]1854 jennings rifle company volcanic rifle[SEP]manco covers el indio[SEP]forces el indio	I	1	<o> Manco covers El Indio with a rifle (an 1854 Jennings Rifle Company Volcanic Rifle) and forces El Indio to wait while he gives his own belt and pistol to Mortimer, evening the odds.	NA
plot-98714_0	K	air: the musical[SEP]watch playing[SEP]el indio face	I	1	<o> Manco sits down while Mortimer and El Indio face off, with the watch playing again.	NA
plot-98715_0	K	deceit (2013 kenyan film)[SEP]manco opens mortimer	I	1	<o> During the stand-off, Manco opens Mortimer's pocket watch and sees the same photo as in El Indio's watch.	NA
plot-98718_0	K	tierra de reyes[SEP]family resemblance	I	1	<o> Manco gives him back the other watch and remarks on a family resemblance to the photo.	NA
plot-98721_0	K	frozen fever[SEP]manco tosses	I	1	<o> Manco tosses the bodies of El Indio and his men into a wagon, adding up the bounties, and finds himself short of the $27,000 total.	NA
plot-98722_0	K	chips (film)[SEP]spins around	I	1	<o> He spins around to gun down Groggy, who had survived and was sneaking up behind him.	NA
plot-98723_0	K	lovers (1983 film)[SEP]clear whether	I	1	<o> As he leaves, he recovers the money stolen from the Bank of El Paso, though it is not clear whether he intends to return it.	NA
plot-98725_0	K	karodpati[SEP]chronological order	I	1	<o> The film is presented in non-chronological order, from 1920 to 1968, and it is largely told through flashbacks from the viewpoint of one person.	NA
plot-98728_0	K	estudantes[SEP]indonesian puppet theater	I	1	<o> The film begins in medias res with gangsters entering an Indonesian puppet theater, looking for a marked man.	NA
plot-98729_0	K	sons of liberty (miniseries)[SEP]proprietors slip[SEP]hidden opium den	I	1	<o> The proprietors slip into a hidden opium den and warn a man named "Noodles", but he pays no attention.	NA
plot-98730_0	K	manhole (film)[SEP]police remove three disfigured corpses	I	1	<o> In a flashback, he watches the police remove three disfigured corpses from a street.	NA
plot-98731_0	K	the dark valley[SEP]successfully kills one	I	1	<o> He successfully kills one of the three thugs that are after him but learns that the thugs have murdered his girlfriend while looking for him and finds that someone else has stolen his money.	NA
plot-98733_0	K	villain and widow[SEP]aaronson struggles[SEP]lower east side	I	1	<o> David "Noodles" Aaronson struggles as a street kid in the Jewish ghetto on the Lower East Side of Manhattan in 1920.	NA
plot-98734_0	K	the revenge of seven[SEP]little dominic commit petty crimes[SEP]local boss bugsy	I	1	<o> He and his friends Patrick "Patsy" Goldberg, Phillip "Cockeye" Stein, and little Dominic commit petty crimes under the supervision of the local boss Bugsy.	NA
plot-98735_0	K	the light of western stars (1918 film)[SEP]passing truck hides[SEP]older max bercovicz	I	1	<o> Planning to rob a drunk at the moment a passing truck hides them from a policeman, they're foiled by the older Max Bercovicz, who jumps off of the truck to rob the man himself.	NA
plot-98736_0	K	veettuku veedu[SEP]crooked policeman steals[SEP]noodles confronts max	I	1	<o> Noodles confronts Max but a crooked policeman steals the watch they were fighting over.	NA
plot-98737_0	K	little orphan annie (1932 film)[SEP]corrupt protection	I	1	<o> Later Max's camera enables them to blackmail the policeman, having sex with a teenage girl, and thus start their own gang independent of Bugsy, who had previously enjoyed the policeman's corrupt protection.	NA
plot-98738_0	K	abhimanyu (2006 film)[SEP]suitcase money fund	I	1	<o> The boys establish a suitcase money fund, which they hide in a locker at the railway station, giving the key to Fat Moe, a reliable friend who's not part of the operation.	NA
plot-98739_0	K	tarzan and jane (musical)[SEP]sister deborah	I	1	<o> Noodles is in love with Fat Moe's sister Deborah, who aspires to be a dancer and actress.	NA
plot-98740_0	K	begaana (1986 film)[SEP]shoots little dominic	I	1	<o> One day, Bugsy ambushes the boys and shoots little Dominic, who dies in Noodle's arms, who then stabs Bugsy to death and injures a police officer who tried to intervene.	NA
plot-98742_0	K	punishment without revenge[SEP]bootlegging industry	I	1	<o> An adult Noodles is released from jail in 1932 and is reacquainted with his old gang: Max, Patsy, and Cockeye, who are now major players in the bootlegging industry during Prohibition.	NA
plot-98745_0	K	an american girl: saige paints the sky[SEP]union boss jimmy conway	I	1	<o> The gang prospers from bootlegging under Prohibition, and providing muscle for union boss Jimmy Conway O'Donnell.	NA
plot-98746_0	K	sports day (film)[SEP]becomes remorseful	I	1	<o> Noodles tries to impress Deborah on an extravagant date, and rapes her on their way home in a limousine, after which he becomes remorseful.	NA
plot-98747_0	K	pluto (film)[SEP]financial success ends	I	1	<o> The gang's financial success ends with the repeal of Prohibition, when Max considers a suggestion to set up what was to become the teamsters' union, which Noodles refuses and leaves.	NA
plot-98749_0	K	the dead lands[SEP]new york federal reserve bank[SEP]max suggests robbing	I	1	<o> While there, Max suggests robbing the New York Federal Reserve Bank, but Noodles sees it as suicidal.	NA
plot-98750_0	K	live by night (film)[SEP]convinces noodles	I	1	<o> Carol, who also fears for Max's life, convinces Noodles to call the police on his friend for a minor offence, just to keep him in jail for a short time.	NA
plot-98752_0	K	trylon and perisphere (homeland)[SEP]unconscious	I	1	<o> Shortly after, Max, who has followed him to the office, knocks him unconscious for calling him crazy.	NA
plot-98753_0	K	shalwar kameez (homeland)[SEP]regaining consciousness	I	1	<o> Regaining consciousness, Noodles finds out that Max, Patsy, and Cockeye have been killed by the police, and is consumed with guilt over making that phone call which led to the scenes which begin the film.	NA
plot-98754_0	K	iron in the fire (homeland)[SEP]leave new york[SEP]next 35 years	I	1	<o> Noodles is then seen boarding the first bus to leave New York, going to Buffalo, where he will live in hiding under a fake identity for the next 35 years.	NA
plot-98755_0	K	about a boy (homeland)[SEP]make arrangements	I	1	<o> In 1968, Noodles receives a letter informing him that the cemetery where his friends are buried has been sold and asking him to make arrangements for their reburial.	NA
plot-98756_0	K	director's cut (film)[SEP]noodles returns	I	1	<o> Realising that someone has deduced his identity, Noodles returns to Manhattan and stays with Fat Moe above his still-open restaurant.	NA
plot-98757_0	K	it was you charlie[SEP]railway locker	I	1	<o> While visiting the new cemetery, Noodles finds there, visibly hung for him to take it, a key to the railway locker, once kept by the gang, and further notes the license plate of a car that is following him there.	NA
plot-98758_0	K	city of god (holland novel)[SEP]suitcase full	I	1	<o> Opening that locker, he discovers a suitcase full of cash, like the one kept there and taken away, now with a note saying the money is a down payment on his next job.	NA
plot-98759_0	K	eye spy (agents of s.h.i.e.l.d.)[SEP]embattled political figure whose name	I	1	<o> Noodles hears about the lavish estate of Secretary Bailey, an embattled political figure whose name has been mentioned in news reports of the car explosion which killed the District Attorney.	NA
plot-98760_0	K	girl in the flower dress[SEP]noodles visits carol[SEP]retirement home run	I	1	<o> Noodles visits Carol, who lives at a retirement home run by the Bailey Foundation.	NA
plot-98761_0	K	baby (2015 hindi film)[SEP]noodles tipping[SEP]go insane like	I	1	<o> She tells him that Max planted the idea of Carol and Noodles tipping off the police because he wanted to die rather than go insane like his father who died in an asylum.	NA
plot-98763_0	K	scenes from the goldmine[SEP]noodles sees	I	1	<o> While at the home, Noodles sees a photo of Deborah at the institution's dedication.	NA
plot-98765_0	K	in the room (film)[SEP]secretary bailey	I	1	<o> He questions her about Secretary Bailey, telling her that he has received an invitation to a party at Bailey's house.	NA
plot-98766_0	K	wonderland (season 2)[SEP]noodles already knows	I	1	<o> Deborah claims not to know much about Bailey, but Noodles already knows they have lived together for years.	NA
plot-98767_0	K	corn island (film)[SEP]starving immigrant[SEP]end deborah tells	I	1	<o> In the end Deborah tells him Bailey was a starving immigrant who married a very wealthy woman who died in childbirth.	NA
plot-98768_0	K	india pakistan[SEP]young man named david	I	1	<o> She begs him to not go to the party but leave via the back exit and not the main door of her dressing room, where a young man named David is waiting for her.	NA
